mean_rating,low_score_proportion,variance_rating,rating_std,review_count,confidence_interval,recent_trend,low_score_trend,variance_trend,stay_type_variation,room_type_variation,guest_origin_variation,origin_count,max_origin_diff,main_origin_ratio,time_variation,performance_deviation,stability_index,risk_score,monthly_mean_rating,monthly_low_score_proportion,monthly_variance_rating,monthly_rating_std,monthly_review_count,monthly_confidence_interval,monthly_recent_trend,monthly_low_score_trend,monthly_variance_trend,monthly_stay_type_variation,monthly_room_type_variation,monthly_guest_origin_variation,monthly_origin_count,monthly_max_origin_diff,monthly_main_origin_ratio,monthly_time_variation,monthly_performance_deviation,monthly_stability_index,monthly_risk_score,months,combined_name
8.241176470588234,0.11470588235294117,3.4557394091657283,1.8589619170832221,680,0.2799425730509064,0.0015196078431372548,4.901960784313733e-05,0.0008350236646382595,0.0988968608793579,0.26404067624594324,0.913785755283929,69,4.0,0.42205882352941176,0.4240577324549408,-0.11759333273402044,0.4273833864093245,-6.219687192258528,"[8.015625, 7.82051282051282, 8.382022471910112, 8.471264367816092, 8.871428571428572, 8.545454545454545, 9.0]","[0.1171875, 0.16923076923076924, 0.06741573033707865, 0.11494252873563218, 0.04285714285714286, 0.1, 0.0]","[3.999753937007874, 4.818133756278086, 2.670582226762001, 2.4381181502272127, 1.997722567287785, 2.1584653878231856, nan]","[1.9999384833058926, 2.195024773499854, 1.63419161262136, 1.561447453559425, 1.4134081389633304, 1.469171667240825, nan]","[128, 195, 89, 87, 70, 110, 1]","[0.6995968367543073, 0.6200374786471929, 0.6884924579548226, 0.6655792128760254, 0.6740305493453178, 0.5552680998683428, inf]","[-0.012499999999999997, 0.0013675213675213673, 0.00936329588014982, -0.009961685823754795, 0.08809523809523809, -0.008787878787878789, 0.0]","[0.0005208333333333337, 0.0013675213675213675, -7.796510004390144e-20, 0.0015325670498084292, -0.014285714285714282, 0.000303030303030303, 0.0]","[0.009886853448275862, 0.03242558208075458, 0.004520211804210329, 0.009301096578147757, -0.3390804597701149, -0.03120167189132705, 0.0]","[0.4818176498669877, 0.2392551765138656, 0.03594665045502017, 0.4247154199461166, 0.131310197706, 0.29996793992758647, nan]","[0.6431577687029973, 0.7427743231050506, 0.49446040522762147, 0.2787137582628375, 0.14251779554345725, 0.31941109793648065, nan]","[1.3019099576369992, 1.646066562709696, 1.0572895939495421, 0.965775774011277, 0.7244664621719713, 1.14263143562733, nan]","[38, 38, 31, 32, 27, 29, 1]","[4.5, 9.0, 4.666666666666667, 3.0, 3.0, 4.166666666666667, 0.0]","[0.5, 0.4564102564102564, 0.34831460674157305, 0.3793103448275862, 0.4, 0.38181818181818183, 1.0]","[nan, nan, nan, nan, nan, nan, nan]","[-0.24358952427268604, -0.35258190403452105, -0.03891479557474142, 0.01093696988047368, 0.23447426499889287, 0.05238063596539684, 0.30629605493640677]","[0.25184503176772016, 0.2535889945112193, 0.5534910368760401, 0.6016364660960699, 0.507706375096448, 0.6538454395637061, nan]","[nan, nan, nan, nan, nan, nan, nan]","['2024-07', '2024-08', '2024-09', '2024-10', '2024-11', '2024-12', '2025-01']",Numa Viktoria - joyn-munich-olympic-munchen
8.44131455399061,0.14084507042253522,4.511869961909823,2.1241162778694163,213,0.5737899268307523,0.00031298904538341047,0.0003129890453834115,0.005158922885974861,0.29366428531903604,0.5138226677160502,1.4341245244990035,57,9.0,0.09389671361502347,0.46140983160840143,-0.005793413075848464,0.2765123602196255,4.216955264042809,"[7.696969696969697, 8.479166666666666, 8.62962962962963, 8.09375, 8.647058823529411, 9.0]","[0.18181818181818182, 0.16666666666666666, 0.1111111111111111, 0.25, 0.058823529411764705, 0.07692307692307693]","[9.40530303030303, 3.7867907801418443, 4.54985754985755, 4.023185483870968, 2.053475935828877, 3.4210526315789473]","[3.066806650296531, 1.945967826080854, 2.133039509680388, 2.0057879957440585, 1.4329954416636772, 1.8496087779795347]","[33, 48, 27, 32, 34, 39]","[2.1748847069145922, 1.1301003114441883, 1.6876046540807712, 1.4463273782624322, 0.999991493607503, 1.1991476111353094]","[0.027272727272727282, 0.011111111111111108, 0.02331961591220851, -0.030208333333333337, 0.020588235294117626, -0.023076923076923085]","[0.00505050505050505, 0.004166666666666667, 0.004115226337448559, 0.008333333333333331, 0.00196078431372549, 0.0017094017094017098]","[0.20344827586206882, -0.4432710727969349, 0.09443916851324262, 0.132507183908046, 0.048478701825557774, 0.08019451812555262]","[0.9921917377424813, 0.43538828102619254, 2.566274596788592, 0.37524683234530437, 0.5613650682006481, 0.35436859432849355]","[1.3066623664648542, 1.4709487810448032, 1.0296400973926423, 0.9021798997032529, 0.7367720379533679, 0.9667286599202699]","[2.3867443980344483, 1.9283580618792802, 2.1066016621019177, 1.629676089241097, 0.9868377773366658, 1.0297693123225742]","[22, 25, 22, 22, 18, 18]","[9.0, 9.0, 9.0, 5.0, 3.0, 3.0]","[0.09090909090909091, 0.125, 0.1111111111111111, 0.09375, 0.20588235294117646, 0.1282051282051282]","[nan, nan, nan, nan, nan, nan]","[-0.4215948127804875, 0.015351304032124534, 0.09940200984891749, -0.19994781163704375, 0.10913820020597545, 0.30629605493640677]","[0.03724220883608492, 0.1660789674801325, 0.18970814135111502, 0.5134711787035264, 0.6580435527450681, 0.6134278018779112]","[nan, nan, nan, nan, nan, nan]","['2024-07', '2024-08', '2024-09', '2024-10', '2024-11', '2024-12']",Numa Camperio - camperio-house-suites-apartments
8.630573248407643,0.06369426751592357,2.5036746692797647,1.582300435846418,157,0.4988838376329241,-0.001061571125265389,0.0002123142250530786,0.011347829270078333,0.3272833721370789,0.5479692670598619,0.9566888898521537,37,4.0,0.37579617834394907,0.5696018232282545,0.09992912843512738,0.6080827246684014,-12.092444770560318,"[9.1875, 8.461538461538462, 8.590909090909092, 8.347826086956522, 8.75, 8.675, 10.0]","[0.0, 0.1282051282051282, 0.045454545454545456, 0.08695652173913043, 0.0, 0.05, 0.0]","[0.6958333333333333, 2.1497975708502026, 1.3961038961038958, 6.32806324110672, 0.7333333333333333, 2.7891025641025635, nan]","[0.8341662504161466, 1.4662188004694943, 1.1815684051733508, 2.5155641993609943, 0.8563488385776752, 1.67006064683369, nan]","[16, 39, 22, 23, 16, 40, 1]","[0.8889916376852085, 0.9505863039346636, 1.0477561647898703, 2.175623066939881, 0.9126321714133212, 1.0682226133429893, inf]","[0.01171875, 0.03504273504273506, -0.018595041322314012, -0.0283553875236295, -0.078125, 0.04500000000000002, 0.0]","[0.0, 0.003418803418803418, 0.002066115702479339, 0.0037807183364839325, 0.0, 0.0008333333333333332, 0.0]","[0.012239583333333318, 0.004391394046566453, 0.04073199527744984, 0.2751331843959443, -0.07916666666666661, 0.005862068965517308, 0.0]","[0.6128258770283416, 0.6876837577093732, 0.4415031470273614, 0.6258068609565575, 1.0101525445522108, 0.6983838878938174, nan]","[0.895823643358446, 0.39652716968235147, 0.6899251477656375, 1.3810263561193525, 0.835566735041243, 0.8461514180229341, nan]","[0.9798378970660141, 1.111313451092934, 0.932476978250863, 0.9486832980505137, 0.9738489084188426, 1.109502866647334, nan]","[6, 22, 10, 10, 8, 14, 1]","[2.0, 4.0, 2.0, 3.1111111111111107, 2.0, 4.0, 0.0]","[0.5625, 0.20512820512820512, 0.5, 0.391304347826087, 0.5, 0.35, 1.0]","[nan, nan, nan, nan, nan, nan, nan]","[0.4110361652619483, 0.005503943232287706, 0.07777217786249853, -0.0580173722828681, 0.16664257450235148, 0.12474653037213526, 0.8649099766726281]","[0.9102610055382164, 0.6421548028739846, 0.8247995945236465, 0.1745825756620212, 0.8651791682930241, 0.3899695079923144, nan]","[nan, nan, nan, nan, nan, nan, nan]","['2024-07', '2024-08', '2024-09', '2024-10', '2024-11', '2024-12', '2025-01']",Numa Stark - joyn-munich-rose
8.346534653465346,0.06930693069306931,2.9087128712871295,1.70549490508976,101,0.6733721777507249,0.005610561056105608,0.0006600660066006601,0.007294867417776275,0.3077635087660445,0.5907205464674938,0.9981212701439458,32,3.0,0.19801980198019803,0.3469623104384675,-0.058738785010035176,0.5419673127097472,-6.408323536490601,"[8.4375, 7.75, 8.6, 8.35, 8.764705882352942, 8.307692307692308]","[0.0, 0.15, 0.06666666666666667, 0.05, 0.058823529411764705, 0.07692307692307693]","[1.3291666666666666, 5.881578947368421, 2.828571428571429, 1.607894736842105, 2.0661764705882346, 3.73076923076923]","[1.1528949070347507, 2.4251966822029964, 1.6818357317441646, 1.2680278927697548, 1.4374200745044, 1.9315199276138029]","[16, 20, 15, 20, 17, 13]","[1.2286686628384382, 2.270053971345539, 1.8627391683675611, 1.1869106431170513, 1.4781064129018304, 2.3344116211432535]","[0.02734375, -0.0625, 0.03999999999999997, -0.032500000000000015, 0.04498269896193777, 0.02366863905325449]","[0.0, 0.0075, 0.0044444444444444444, 0.0025000000000000014, 0.0034602076124567475, 0.00591715976331361]","[-0.04192708333333336, 0.2690789473684211, 0.05523809523809522, 0.08039473684210527, 0.003892733564013853, 0.13313609467455625]","[0.16835875742536788, 0.4419417382415922, 0.903525331516144, 0.4071220861377082, 0.7071067811865476, 0.1851946331679059]","[0.6081084758226505, 1.6345545899366571, 0.9758543265604074, 0.41943524640393043, 0.5037356622138055, 0.5672382737961705]","[1.1547005383792515, 1.131466327109524, 1.2300940261343085, 1.1474609652039003, 1.0201876436630803, 2.627432465458288]","[12, 9, 11, 16, 11, 6]","[3.0, 3.333333333333334, 3.0, 4.0, 3.0, 7.0]","[0.1875, 0.25, 0.2, 0.15, 0.23529411764705882, 0.5384615384615384]","[nan, nan, nan, nan, nan, nan]","[-0.00792427604021769, -0.39197134723386984, 0.08285048624191807, -0.05680299419213725, 0.1748574851161199, -0.08043666011174604]","[0.8237827764179099, 0.03984537130996273, 0.30556519896018836, 0.6838701164804795, 0.6724462728764555, 0.1481068940853508]","[nan, nan, nan, nan, nan, nan]","['2024-07', '2024-08', '2024-09', '2024-10', '2024-11', '2024-12']",Numa YAYS Amsterdam East by Numa - amsterdam-east-by-yays
7.375,0.2361111111111111,4.613636363636363,2.147937700129211,144,0.7076352822430341,-0.00023148148148148065,0.0011574074074074073,0.020825351213282314,0.2069951790979538,0.4924474391052254,1.8329004638152997,34,9.0,0.4097222222222222,0.4332451106268773,-0.6014515678849528,0.24710973457323288,19.72437018021073,"[7.153846153846154, 7.541666666666667, 7.2, 6.76, 7.625, 8.0]","[0.23076923076923078, 0.20833333333333334, 0.24, 0.36, 0.1875, 0.17857142857142858]","[5.1753846153846155, 3.476449275362319, 5.75, 6.023333333333333, 3.85, 3.185185185185185]","[2.2749471676029347, 1.8645238736369987, 2.3979157616563596, 2.454248017893329, 1.9621416870348585, 1.784708711578779]","[26, 24, 25, 25, 16, 28]","[1.8377420932260167, 1.5746387640001576, 1.9796219565550874, 2.026127581603385, 2.091103003576727, 1.3840755864435614]","[-0.03254437869822484, -0.10243055555555554, 0.008000000000000007, 0.07039999999999999, 0.1015625, 0.0]","[0.008875739644970414, 0.008680555555555556, 0.0096, -0.025600000000000005, -0.05078125, 0.006377551020408165]","[0.19905325443786978, 0.1448520531400966, 0.2299999999999999, -0.07906666666666676, -0.2593749999999999, 0.04232804232804225]","[0.8240220541217403, 0.7006532254730834, 0.9522318846426944, 1.1815776054729126, 1.2472191289246475, 0.6333333333333332]","[1.0946456083758376, 2.3530206860982648, 1.784744379456061, 1.8938863628939187, 1.266739763972707, 0.6658157835290267]","[1.5101295023356265, 0.8004891181539124, 1.5228012019766999, 3.074739817173261, 1.667592335533737, 1.238196984016279]","[14, 11, 13, 10, 9, 9]","[5.5, 2.083333333333333, 5.5, 9.0, 5.0, 3.428571428571429]","[0.34615384615384615, 0.5, 0.44, 0.56, 0.375, 0.25]","[nan, nan, nan, nan, nan, nan]","[-0.7249911851920016, -0.5083492475955824, -0.6992090041887915, -0.944999129752729, -0.4617980874508975, -0.2523178667998145]","[0.6626273189845752, 0.22314777060911375, 0.19044854355970994, 0.138713463218574, 0.21633489730847885, 0.19005149660608345]","[nan, nan, nan, nan, nan, nan]","['2024-07', '2024-08', '2024-09', '2024-10', '2024-11', '2024-12']",Numa Artol - excelsiordusseldorf
9.01010101010101,0.020202020202020204,1.4415218171563347,1.2006339230407972,198,0.33653661823191783,-0.004208754208754212,0.0,0.0002902589109485366,0.17309352172439801,0.8668339209447793,1.4651768015555175,44,9.0,0.2777777777777778,0.4264869209508559,0.3119386198024294,0.7912013591165962,-21.116056520721227,"[9.0, 8.862068965517242, 9.277777777777779, 8.692307692307692, 9.0, 9.191489361702128, 8.0]","[0.0, 0.034482758620689655, 0.0, 0.05128205128205128, 0.037037037037037035, 0.0, 0.0]","[0.6666666666666666, 1.8374384236453203, 0.834920634920635, 2.902834008097165, 1.7692307692307692, 0.5494912118408883, nan]","[0.816496580927726, 1.355521458201721, 0.9137399164536016, 1.70377052683076, 1.3301243435223524, 0.7412767444354965, nan]","[19, 29, 36, 39, 27, 47, 1]","[0.7870775096515779, 1.0312255744368173, 0.6183302162504205, 1.1045970269473173, 1.0523593315769375, 0.43529401156477476, inf]","[0.05263157894736842, -0.039239001189060624, 0.00740740740740743, 0.04017094017094017, -0.037037037037037035, 0.004964539007092181, 0.0]","[0.0, 0.0011890606420927466, 0.0, 0.0017094017094017094, 0.0013717421124828544, 0.0, 0.0]","[0.008771929824561401, -0.005605571598437247, 0.012803320561941278, 0.07326849395814912, 0.06552706552706551, 0.0006358522866226541, 0.0]","[0.0, 0.7013376701623926, 0.348611111111111, 0.7038131081163964, 0.6779130290462714, 0.34855481647706615, nan]","[0.27989643421967547, 3.0413812651491097, 1.2811501942887293, 1.2501028764250126, 1.3713865060159975, 0.20052015692526623, nan]","[0.8236618258841449, 0.9906076008205361, 0.9416016974356816, 2.225437732091196, 1.0910879654906998, 0.5126959555693247, nan]","[13, 13, 15, 19, 18, 14, 1]","[2.0, 3.0, 3.0, 9.0, 3.5, 1.5, 0.0]","[0.3157894736842105, 0.3793103448275862, 0.4166666666666667, 0.38461538461538464, 0.14814814814814814, 0.2978723404255319, 1.0]","[nan, nan, nan, nan, nan, nan, nan]","[0.30629605493640677, 0.22924585883485937, 0.4614665887520243, 0.13441484824833833, 0.30629605493640677, 0.41326467824759855, -0.2523178667998145]","[0.9077623446444998, 0.8443478190332501, 0.8870767998178319, 0.5514469779800077, 0.6426530185596794, 0.9134992830044483, nan]","[nan, nan, nan, nan, nan, nan, nan]","['2024-07', '2024-08', '2024-09', '2024-10', '2024-11', '2024-12', '2025-01']",Numa Leo - numa-i-leo-apartments
8.5,0.0958904109589041,2.872413793103448,1.694819693390258,146,0.5544533385440324,-0.009360730593607309,0.0004566210045662099,0.02242953865532989,0.20956213257421133,0.7147613893248765,1.1128640895368154,40,5.0,0.4520547945205479,0.2568337747515822,0.02698909406829614,0.5631863930067296,-8.51298037586975,"[8.5, 8.534883720930232, 8.263157894736842, 8.344827586206897, 9.0, 8.473684210526315]","[0.1, 0.09302325581395349, 0.10526315789473684, 0.13793103448275862, 0.0625, 0.05263157894736842]","[2.1578947368421053, 2.016611295681063, 2.982456140350877, 4.805418719211823, 1.4666666666666666, 4.152046783625732]","[1.4689774459950382, 1.4200743979387358, 1.7269789055894333, 2.1921265290151073, 1.2110601416389966, 2.0376571801031034]","[20, 43, 19, 29, 16, 19]","[1.3750052148632044, 0.8740687841754884, 1.66475437617596, 1.667680674063802, 1.290656794270724, 1.9642386463112125]","[-0.075, -0.012403100775193797, 0.06648199445983381, -0.05707491082045184, 0.0, 0.024930747922437633]","[0.005, 0.002325581395348837, 0.00554016620498615, 0.0047562425683709865, 0.003906250000000001, 0.002770083102493075]","[0.10789473684210524, 0.0011761561079925314, -0.07987072945521699, 0.09673857652454555, 0.06041666666666659, 0.11326562019082793]","[0.9420926601173122, 0.034835416400951086, 0.5854788585654999, 0.863652312452417, 0.188561808316412, 0.9291573243177573]","[0.24037008503093252, 0.9455719591373383, 0.44128381452153637, 0.7259424741055069, 0.14999999999999947, 2.2609046452282797]","[1.4912546547350711, 1.67832356011938, 0.9522488003551267, 1.198352021392303, 1.36613302589625, 1.1005049346146119]","[11, 15, 10, 17, 9, 10]","[5.0, 5.0, 2.3, 3.4444444444444446, 4.0, 3.0]","[0.35, 0.5116279069767442, 0.5263157894736842, 0.3103448275862069, 0.5, 0.5263157894736842]","[nan, nan, nan, nan, nan, nan]","[0.02698909406829614, 0.046475626221884794, -0.10531420318501922, -0.05969237654594496, 0.30629605493640677, 0.012288727706816216]","[0.8572161920514937, 0.6560946757674913, 0.5971434650657313, 0.5517715484171121, 0.7845949985330914, 0.6400908774086446]","[nan, nan, nan, nan, nan, nan]","['2024-07', '2024-08', '2024-09', '2024-10', '2024-11', '2024-12']",Numa Obersendling - numa-munich-obersendling
9.235602094240837,0.031413612565445025,1.6863047671534857,1.2985779788497438,191,0.3706846161912303,0.0006980802792321092,0.00034904013961605586,0.009652765240416424,0.2395781578612563,0.18958514343281135,1.4202984085396004,43,9.0,0.09424083769633508,0.2380506898158939,0.4379066647695478,0.7949264733967458,-26.47079936349992,"[9.264705882352942, 9.454545454545455, 9.310344827586206, 9.4375, 9.26086956521739, 8.8]","[0.0, 0.030303030303030304, 0.0, 0.0, 0.043478260869565216, 0.1]","[0.8672014260249555, 0.8181818181818181, 0.6502463054187194, 0.5120967741935484, 1.5652173913043474, 4.77948717948718]","[0.9312365038082192, 0.9045340337332909, 0.8063785124981441, 0.7156093726283553, 1.2510864843424485, 2.186203828440336]","[34, 33, 29, 32, 23, 40]","[0.649847553781381, 0.6414676440916445, 0.6134599638633382, 0.5160093838280524, 1.0820207310803553, 1.3983638087303234]","[0.006862745098039191, -0.017171717171717164, 0.010701545778834703, 0.014583333333333337, -0.03213610586011345, -0.029166666666666653]","[0.0, 0.0010101010101010099, 0.0, 0.0, 0.0018903591682419671, 0.0024999999999999996]","[0.027755240027045294, 0.026506443747823075, 0.022422286393748932, 0.016666666666666673, 0.06805293005671081, 0.10014367816091956]","[0.2624999999999999, 0.8053539851036402, 0.3517987029768211, 0.4384907619529795, 0.8508030781044643, 0.6658280550215248]","[0.3305143142651409, 0.26747478378555095, 0.2156171160662825, 0.4277281322817485, 1.8738211209580415, 0.9874864179663305]","[0.8393828042457696, 0.9724057366483739, 0.6426219440409446, 0.6540114633185314, 0.7149203529842406, 2.1977409673292083]","[21, 16, 16, 20, 15, 17]","[3.0, 4.0, 2.0, 2.0, 2.0, 9.0]","[0.11764705882352941, 0.24242424242424243, 0.20689655172413793, 0.1875, 0.13043478260869565, 0.15]","[nan, nan, nan, nan, nan, nan]","[0.45416444598423056, 0.5602114739074168, 0.479658996164889, 0.5506896456960036, 0.45202142582411636, 0.19457327058916293]","[0.8676891633084999, 0.8194583126319736, 0.9435713768861324, 0.9227016382040037, 0.6458626283578466, 0.12119840945586005]","[nan, nan, nan, nan, nan, nan]","['2024-07', '2024-08', '2024-09', '2024-10', '2024-11', '2024-12']",Numa Flow - fashion-dancing
8.597222222222221,0.08333333333333333,2.1875978090766823,1.4790530109082238,72,0.6951208361212871,-0.008333333333333328,0.0013888888888888887,0.042720306513409995,0.1232044829109818,1.6705861936817463,1.1905082879680082,27,5.0,0.1527777777777778,0.27181204011610144,0.08129878090376166,0.6915600151925958,-8.2724543344039,"[8.75, 8.85, 8.875, 8.545454545454545, 8.272727272727273, 8.285714285714286]","[0.0, 0.1, 0.125, 0.0, 0.18181818181818182, 0.07142857142857142]","[1.6428571428571428, 1.6078947368421055, 1.8392857142857142, 1.6727272727272726, 4.618181818181818, 2.5274725274725265]","[1.2817398889233114, 1.268027892769755, 1.3562026818605375, 1.2933395813657265, 2.1489955370316194, 1.5898026693500444]","[8, 20, 8, 11, 11, 14]","[2.143122726454461, 1.1869106431170522, 2.2676276320114646, 1.737754706776009, 2.8874296921879505, 1.8358494655135518]","[-0.03125, -0.057500000000000016, -0.140625, -0.04132231404958682, -0.1570247933884297, -0.05102040816326525]","[0.0, 0.005, 0.015625, 0.0, 0.01652892561983471, 0.00510204081632653]","[0.20535714285714285, 0.05539473684210523, 0.22991071428571433, -0.0297520661157024, 0.23801652892561986, 0.1448194662480377]","[1.2143051663552444, 0.25891511550513435, 0.7505553499465135, 0.6291528696058958, 0.2474358296526969, 0.6562202374203343]","[0.5357583756107198, 1.2242830749540923, 1.114300976696452, 1.1902380714238083, 2.345207879911715, 1.0404326023342407]","[1.313845682030609, 1.2479922146797369, 0.816496580927726, 1.2016440457549868, 2.3886927752649934, 1.1559027256266468]","[7, 9, 7, 8, 8, 10]","[3.0, 4.0, 2.0, 3.0, 6.0, 3.5]","[0.25, 0.3, 0.25, 0.2727272727272727, 0.2727272727272727, 0.14285714285714285]","[nan, nan, nan, nan, nan, nan]","[0.16664257450235148, 0.2225039666759734, 0.23646931471937913, 0.05238063596539684, -0.09996861541720833, -0.09271388916089371]","[0.8566285179177923, 0.7906285192375813, 0.8887339332321624, 0.7843962537526933, 0.3333310916327141, 0.5168230070359732]","[nan, nan, nan, nan, nan, nan]","['2024-07', '2024-08', '2024-09', '2024-10', '2024-11', '2024-12']",Numa Palazzo Belfiore - palazzo-belfiore
8.865546218487395,0.06722689075630252,2.876360670850618,1.6959836882619532,238,0.43314639820847844,0.0,0.000280112044817927,-0.022312373225152126,0.27640829554223134,0.63695463563564,1.7164478734807087,34,8.0,0.6596638655462185,0.28326773648644615,0.2311883007533857,0.4991548650123541,-10.112077530126307,"[9.16, 8.9375, 8.547619047619047, 9.256410256410257, 8.615384615384615, 8.895833333333334]","[0.08, 0.09375, 0.09523809523809523, 0.0, 0.07692307692307693, 0.0625]","[1.9733333333333336, 2.7701612903225805, 4.400116144018583, 0.7746288798920377, 4.162895927601809, 2.3506205673758864]","[1.4047538337136987, 1.664380151985291, 2.097645380901782, 0.8801300357856432, 2.040317604590474, 1.533173365075159]","[25, 32, 42, 39, 52, 48]","[1.1597077667372595, 1.2001460706518685, 1.3073446339949975, 0.5706103055229264, 1.1360560969247082, 0.8903742775947521]","[0.0064000000000000055, -0.02812500000000001, 0.18888888888888888, 0.006837606837606859, -0.01282051282051281, -0.020833333333333332]","[0.0032, 0.002083333333333334, -0.02222222222222222, 0.0, 0.0019230769230769232, 0.0013888888888888892]","[0.058933333333333386, -0.7131465517241378, -0.5456759715380406, 0.006513409961685815, 0.08366489832007068, 0.04561781609195403]","[0.14433756729740646, 0.42717309354856564, 0.9216130050335993, 0.36910072347786393, 0.2860354712032531, 0.4092693007595585]","[0.8547710856220087, 0.1428881414780687, 1.5267585714634748, 0.2962348764761101, 1.050724227897862, 1.0972354441206822]","[1.8402946240618567, 0.8182898106940562, 1.690573728032744, 0.9211893093114703, 1.9933158093385244, 1.1897906756450278]","[7, 8, 13, 13, 18, 6]","[5.0, 2.0, 5.0, 3.0, 8.0, 3.5]","[0.72, 0.625, 0.5714285714285714, 0.6410256410256411, 0.5769230769230769, 0.8333333333333334]","[nan, nan, nan, nan, nan, nan]","[0.39567428241420227, 0.27138268482789296, 0.05358975700811611, 0.4495303938431307, 0.09144454657632145, 0.24810710475555073]","[0.46091843333262444, 0.1664225911492264, 0.0741207821528355, 0.8811793107672105, 0.21722677800684725, 0.6218661588053253]","[nan, nan, nan, nan, nan, nan]","['2024-07', '2024-08', '2024-09', '2024-10', '2024-11', '2024-12']",Numa Vega - urban-vida-granada-i
9.15267175572519,0.03244274809160305,1.7280808021835272,1.3145648718049359,524,0.22563198587174682,-0.001653944020356235,6.361323155216285e-05,0.00601912784065983,0.19718624968400592,0.3564888020278021,1.0702519028804354,67,6.0,0.10305343511450382,0.1755877507316929,0.3915806231404099,0.7562992223250206,-27.269437429043197,"[8.989473684210527, 8.956204379562044, 9.306818181818182, 9.2625, 9.257575757575758, 9.379310344827585]","[0.031578947368421054, 0.058394160583941604, 0.011363636363636364, 0.0375, 0.015151515151515152, 0.017241379310344827]","[1.7552071668533038, 2.277479604980678, 0.9047805642633231, 1.639082278481013, 1.5787878787878786, 1.8185117967332127]","[1.3248423177319268, 1.50913207009217, 0.9511995396673208, 1.2802664872912253, 1.2564982605590342, 1.3485220786969758]","[95, 137, 88, 80, 66, 58]","[0.5397683352239007, 0.5099490651108987, 0.40307985033668814, 0.5698187005988835, 0.6177716507492335, 0.7091516110433496]","[-0.0024561403508771844, 0.004136253041362528, -0.006060606060606059, -0.00708333333333333, 0.0015151515151515097, 0.0022988505747126354]","[0.0007017543859649122, 0.0009732360097323599, 0.0, 0.0, 0.000505050505050505, 0.0005747126436781609]","[0.032256503327283734, 0.025388035909052746, 0.006844305120167204, 0.004899425287356296, 0.034587251828631135, 0.04575901704320256]","[0.23688372809261238, 0.14241083020189585, 0.346457291646824, 0.5721140017345542, 0.3744440323110161, 1.340443678583102]","[0.47902094448550975, 0.647936573848471, 0.4133989538691541, 0.6608202913505673, 0.8797536731620798, 0.8873311211288675]","[0.9208362682453508, 1.2221941820989226, 0.850184442702246, 1.5934837385300344, 0.8353994443410205, 1.784390229515772]","[35, 38, 38, 33, 29, 26]","[3.0, 6.0, 3.0, 9.0, 3.25, 9.0]","[0.10526315789473684, 0.18248175182481752, 0.11363636363636363, 0.1625, 0.10606060606060606, 0.1206896551724138]","[nan, nan, nan, nan, nan, nan]","[0.3004159083918152, 0.28183121164868896, 0.47768896274183825, 0.4529322093921645, 0.4501814590199791, 0.5181840942156627]","[0.8077443513616633, 0.697585550919676, 0.8746863561914903, 0.7299908052370778, 0.8858694055966269, 0.8463161389563578]","[nan, nan, nan, nan, nan, nan]","['2024-07', '2024-08', '2024-09', '2024-10', '2024-11', '2024-12']",Numa Terra - numa-i-terra-apartments
8.507462686567164,0.1044776119402985,3.405246494798734,1.8453309987096445,67,0.9002231952357498,-0.017412935323383075,0.0009950248756218905,0.020672499571110007,0.0186080731891202,0.4000716382528725,1.5190360003536356,25,5.0,0.22388059701492538,0.8229291223327933,0.031157854678268017,0.41853605064484856,-1.0439823686078875,"[9.3, 7.235294117647059, 9.0, 8.846153846153847, 9.375, 8.125]","[0.0, 0.29411764705882354, 0.0, 0.0, 0.0, 0.25]","[0.4555555555555556, 8.191176470588234, 1.2, 1.1410256410256407, 0.5535714285714286, 2.125]","[0.674948557710553, 2.862023142916254, 1.0954451150103321, 1.0681880176381127, 0.7440238091428449, 1.4577379737113252]","[10, 17, 11, 13, 8, 8]","[0.9656582238902267, 2.9430330328985663, 1.4718600838101885, 1.2909991174778952, 1.2440389412680979, 2.437398888553539]","[-0.06999999999999992, 0.36678200692041524, -0.09090909090909091, 0.06508875739644975, 0.046875, 0.015625]","[0.0, -0.04152249134948097, 0.0, 0.0, 0.0, 0.03125]","[-0.15444444444444444, 0.011245674740484338, 0.10909090909090914, 0.08777120315581857, 0.006696428571428631, 0.203125]","[0.23570226039551626, 0.37038926633581054, 0.8333758492555741, 0.09820927516479855, 0.1767766952966369, 0.141421356237309]","[0.4732423621500228, 1.5511823447508246, 0.8198915917499229, 0.7083333333333331, 0.4183300132670378, 1.2583057392117916]","[0.7000566870471027, 2.652405777828198, 1.0736748938937606, 0.5761707985620637, 0.7480132415430956, 1.4747881203752624]","[8, 13, 9, 6, 7, 6]","[2.0, 9.0, 3.0, 1.1428571428571423, 2.0, 4.0]","[0.3, 0.11764705882352941, 0.18181818181818182, 0.5384615384615384, 0.25, 0.25]","[nan, nan, nan, nan, nan, nan]","[0.4738802314572736, -0.6794932187157484, 0.30629605493640677, 0.22035545159237305, 0.5157762755874898, -0.18249112658278685]","[0.8852547661109947, 0.035872996383466395, 0.8539793742243736, 0.8621852899213474, 0.9113080775711302, 0.6907082020475646]","[nan, nan, nan, nan, nan, nan]","['2024-07', '2024-08', '2024-09', '2024-10', '2024-11', '2024-12']",Numa Flute - villa-riedenburg-boutique-apartments
